id,PM2_5_next_hour
AQ_46EA334C82B1,77.18049399325157
AQ_DABD6A5C4976,69.92703483060353
AQ_E0CBFACF2992,79.21233652170889
AQ_4A2687A66FAF,41.67815750918429
AQ_F9A3C78FE27B,85.21661720466443
AQ_5C35C37CAA0D,58.72234621430947
AQ_2EC2953C4189,88.47522721652217
AQ_269AFD2BC191,69.35291014695298
AQ_E30BB9C60407,88.29974183649301
AQ_05EDE2B8DAC1,86.76823470679116
AQ_9AB367D9B945,70.28935229045754
AQ_90D98523E9E3,56.90899694429684
AQ_3B89C2654EEC,87.78268729835219
AQ_FFCCEB274C90,77.85598002203024
AQ_5BBF4990105A,90.70690324266096
AQ_26E4EEDDE6C7,51.940246769700366
AQ_D376AA5072C6,89.71311669029848
AQ_F3A9A25A59DD,68.35311885863877
AQ_A466E86689E8,91.74363573531868
AQ_232289BC5B6F,85.85098553570607
AQ_9C5E66328ED3,96.34031136216537
AQ_163015EFA2E9,80.8058220694671
AQ_45834B564DA6,73.13448478377462
AQ_8416CC72193A,67.00334917953982
AQ_627F5E4DD6BD,88.56578637127679
AQ_E00AC732CE4A,88.52372777051649
AQ_AC2D01DB09EA,91.70031265402147
AQ_A13432C86CCF,51.34736309537807
AQ_F2DAA7C9AC6F,91.36649361357804
AQ_2007E250D5B1,65.19003392772387
AQ_ED6181775140,88.68202681140872
AQ_C0EB2419EE7A,89.21005062672896
AQ_CE07D2A420EB,98.28926614105724
AQ_7CCA06223805,84.20729333027671
AQ_3724212B22E8,68.48172557898866
AQ_CEFA964F688C,63.58864126068758
AQ_D7595937F3F5,88.55788899332205
AQ_C8119CFFA2D6,84.29209516968335
AQ_504DB08C8DF6,89.99559298203287
AQ_BF1B88BB2FAF,53.37048692499586
AQ_6BCFF9FED0B4,91.2113162479126
AQ_F2C257EDC815,58.225386761402234
AQ_681A7DCFE99C,75.89612510198569
AQ_385D24B5DBA7,90.85190463204104
AQ_9E9DD171E936,63.591110576531804
AQ_32E9345AFD23,81.08175227313265
AQ_608F6EB043D5,70.90791635196263
AQ_13DD10DA9FA9,60.01209363552955
AQ_87274AD67E8B,86.93221303345219
AQ_B64BAE4B0B6E,91.44593145024554
AQ_048B10548895,94.57130515694143
AQ_2EA5B042390C,56.142655437592175
AQ_21CA72267C8E,88.37046587146233
AQ_3FB8664F34EF,57.59091682380476
AQ_A74BCA444B73,60.63608515437214
AQ_E0B0750323B6,92.8187660888276
AQ_AEACB7E1DFF9,74.17729036904788
AQ_B9FBF9E85028,72.98755899820526
AQ_FD2F6AB6D02F,71.70414379811527
AQ_7B92B51DEAC2,59.257333446342415
AQ_F20828A2424E,80.9883244661287
AQ_9891EA6F6A41,86.92529057481174
AQ_DD6E49850079,100.61968507758345
AQ_1B1AAC0F45B0,63.101085969884345
AQ_C378E33AE7DB,86.59226939918014
AQ_6B64217AA20A,55.324450122101325
AQ_144D72F45E6B,57.71024711922252
AQ_8EDC386C44AB,88.95537176451761
AQ_06FD69D00088,77.51038564052641
AQ_CA281CFCBCF5,56.02114353543105
AQ_395DB62934FC,70.81274077382135
AQ_7DC3F91E896E,60.45412441099381
AQ_D8A0C205C90F,83.05732283265581
AQ_0531493CEF32,79.6999229089432
AQ_403611A9AE4E,93.8848366193616
AQ_FFA2AB8E809F,65.21667717701416
AQ_F2E55EA8A2C6,80.18388176210695
AQ_54808440457D,54.1784113152036
AQ_CFA300492F95,50.96880649601706
AQ_39F7D37CA7B7,71.03086561536954
AQ_681258539C84,64.68540424413663
AQ_5B6BA30F89C2,58.80314777499157
AQ_B530EF2E587E,67.05044822772754
AQ_AB0A7B703187,63.60785262380152
AQ_679CBDECD176,61.269212101279834
AQ_F0E8378E659C,71.32577476162068
AQ_A1D4346BDC0D,78.19622991432136
AQ_FB2D24B875E1,63.732168327878384
AQ_FF3C153E3B5A,64.37257353617194
AQ_B652781EEC1C,54.229326181497626
AQ_50D1CC23315D,63.63634416923477
AQ_4E4E0E34748B,73.10815781823675
AQ_3C1BE1098632,73.67570301111184
AQ_4B8C697611D3,67.19684744387561
AQ_08A11442ACCE,80.56781277375508
AQ_F2809FF25983,71.65247233735973
AQ_1FD2A5CC3BB2,72.1390863074676
AQ_40CA917E401C,80.42350575053726
AQ_89C6EFBDB1C6,91.23166465755322
AQ_020BA19A5C4D,69.32417330554478
AQ_774A308C4701,69.6593621221541
AQ_9472B065AA51,58.90006700300379
AQ_A4F64E6508E2,60.38739918881839
AQ_10AEBC334973,82.59926217426346
AQ_77A6FDD1C860,72.73024684990284
AQ_7F36DB4B764A,75.87933622754338
AQ_5F4D8D7AB240,77.40757567597473
AQ_F8EB56FC846E,75.7125458309338
AQ_2CB8C15D6F9F,78.4497706004987
AQ_483C6FF407EA,85.88021069443155
AQ_1356434875BC,100.58187179242373
AQ_EC6B4810509F,72.14453149493607
AQ_A66B0AA2E0F4,74.1794591952543
AQ_32246337E9E8,64.71044952660213
AQ_659361A94C38,84.48639033846678
AQ_00F355D9413B,75.84070459291948
AQ_743F1B06AE69,83.02969413657391
AQ_BD179405497A,84.63484639717433
AQ_EB51DE24FBDB,78.05081864106882
AQ_06C20018F1B8,84.23157491128913
AQ_7F6FC1630F81,90.95115109670607
AQ_68FAB1B39A2D,101.03238489714767
AQ_3080DC03917A,73.89791221074462
AQ_A83A5D9B9503,83.85307012314433
AQ_304425617EC9,71.04406859418988
AQ_D102BD6799A7,72.80996781933698
AQ_98504FD78D2A,84.50859466488512
AQ_EBDA684FC171,85.29892546061987
AQ_08A951C41441,79.16279195369962
AQ_74C254CB5E2B,83.10516425014478
AQ_AF33E05E72FF,77.23404750996485
AQ_ED803952BF15,85.87467690588167
AQ_8D87DD74EC09,90.60837753586696
AQ_15D096A7FBBC,102.50378474651386
AQ_11B7D31D47E8,74.08636459845852
AQ_5D337091F99D,82.64080238154139
AQ_A1F247EB6A5E,73.55567190890525
AQ_3DCCFDBC2D62,74.35815694905139
AQ_BFD40DDE145E,92.1297070430227
AQ_07FE72D48D91,88.16560845051144
AQ_A1C3A297BA04,80.86107792163563
AQ_CFEB5EBE5E61,76.37907325097125
AQ_2FC9592B824B,74.70080362749107
AQ_20353FAC9540,78.1330855850187
AQ_B20DB61A1C4A,80.95426267906473
AQ_46523B2D32A4,93.82215854049491
AQ_56C214375783,71.27767897904167
AQ_76500DE6F0C5,80.22552474197036
AQ_64DFB408D0F0,74.35815129399379
AQ_3514E3E603D7,86.50735715615346
AQ_0DD5DFB89FAD,84.7633099636609
AQ_243D8E02B2DF,77.71819831746585
AQ_839403E0E0BF,73.75607537960346
AQ_F0EB5768D1A1,67.3881452568812
AQ_0DC51FD81360,75.16456134985293
AQ_40EBC040BCFD,82.23487343230497
AQ_28E354F04092,82.28953036837167
AQ_1EA00FB43FB8,67.50540663033445
AQ_04ECFFBC058D,81.75884834043633
AQ_65D5E3092AE6,58.379729419792945
AQ_841E21F45A99,79.49167931738049
AQ_B395EF6289FC,86.24788620726005
AQ_9C70A9E2EFF7,81.89296363007406
AQ_8499583F5776,81.34159190976888
AQ_091E76E4169D,69.76812185426444
AQ_5DD32FB42829,66.00214636512578
AQ_AF3D9CF2E4D6,79.36682224558534
AQ_C64201482068,80.84505606589009
AQ_B3AD46FE89E3,88.27973269225973
AQ_3E72B1FC697E,64.17183878265031
AQ_71436A4EB584,83.28187687784543
AQ_C85E06126B8D,50.55057441277491
AQ_71B5552E8606,79.43230252553327
AQ_FB2BDB47B0B7,85.40806793943456
AQ_E746AA4C152F,83.15217819080162
AQ_7A64BCC919DE,77.60555729288318
AQ_1EA51038A539,69.68145140015488
AQ_7604EEBD3E88,61.445770906749246
AQ_088BAC091C0B,75.0383061143464
AQ_7B35CEC4B03B,77.95827935401006
AQ_3454B829421F,85.88538344053387
AQ_9700A1CB009B,60.1786103593645
AQ_AE14C9C65874,81.5161233486837
AQ_12FF0FAA23FA,47.53033512842246
AQ_562C6DADDEEE,73.00692475594616
AQ_B48BC2F2AC8C,85.31698716316579
AQ_15843D6E77E7,82.91949502098103
AQ_43483B828295,81.18907928299376
AQ_655A6DFF9D41,66.02160601432384
AQ_2F3648460C36,60.386042955919216
AQ_218DE393E2C5,80.75843181490845
AQ_BAF591F18429,80.9891373314083
AQ_D334F049C60D,94.44968219719235
AQ_B6A24E3DD7E3,60.066826195274395
AQ_A52AD2FB2755,80.15581394685276
AQ_523D07E5B1E9,50.30189464331162
AQ_2A2F21DFA9B9,76.17729157164138
AQ_1C24C65829D8,90.45344612110893
AQ_0D4503578720,80.46100397556333
AQ_1E827B1A1D9D,86.96010568189595
AQ_1EF81C3DA4EE,67.47034325356783
AQ_F99D69F6D790,57.776728385000865
AQ_A12E84C74DC8,79.68439398756654
AQ_59FF3DB6C480,86.37963622699283
AQ_25633A4E4E9B,101.66331769536173
AQ_F2CF58FCFBE9,59.682974114395094
AQ_052A8A786AA2,85.45534577259184
AQ_7D16D0FB4864,51.430621238816535
AQ_C4F6B67C9F70,78.43198095569932
AQ_E56990425D02,91.9780615909474
AQ_9D5DFCFCD2E5,85.15649327405676
AQ_629C6B13F6B7,82.96736536906921
AQ_C9AB3ABE51E2,68.40219902372395
AQ_7EEF7AE9A2D1,59.72040860984691
AQ_3C400607CB30,85.36657279148554
AQ_C204804A7029,98.62170418626599
AQ_86FFE2636BE0,103.54443627187098
AQ_4FD42D8DC2D5,62.822746009208615
AQ_C33F10226475,88.82043334000944
AQ_ED5BC960CE5F,96.69538069014473
AQ_B584E43DF3B2,94.19432365377463
AQ_34D83D587550,76.24291848303429
AQ_03926B899CE0,77.81579752593234
AQ_B33233ADB2D8,64.79723458339936
AQ_CC2BB3E6DDE6,76.68292851732036
AQ_90125C166ABB,90.16993308465293
AQ_4C8AB39FF3E8,97.49737476423913
AQ_79D539B5BBED,65.84385775901231
AQ_C1D0750D828D,79.8323435644104
AQ_1606D744662A,88.61462865828724
AQ_A4D9ED9EC09A,81.69275303032006
AQ_5B4B2899D892,69.84928109285745
AQ_82AAA1B29AA1,73.08821431535067
AQ_83792C8D8782,62.92989535793117
AQ_50C17A62E5D5,79.06840089671807
AQ_604A053A122F,78.79595608665032
AQ_982F4CCFE4A4,59.83886885705742
AQ_2D375AD79B9B,86.02690134017514
AQ_7023BCE583AD,59.285008521092244
AQ_C169623DAF5D,82.04116774937481
AQ_24CA1D9ACDB6,81.08398283284309
AQ_534985ACD470,82.54290352582366
AQ_121B55BA39C0,76.43439764976969
AQ_7AD15771150C,70.07922196366152
AQ_21B5ACA0E5DD,86.98954330204234
AQ_5296A74AB285,92.4638489328278
AQ_024DA04BBDF2,68.44758353237283
AQ_118E1FA79386,94.06654604601904
AQ_0E679C2DE8A1,69.76251713611107
AQ_5DEE0C9B0049,86.67848288010416
AQ_A99C2F3AB99F,73.1348345187956
AQ_784AB634C1D7,87.57733549827174
AQ_AE78CE62E4DF,87.48661749166628
AQ_46B5B59B47D8,58.488664397540305
AQ_62CF01689959,59.45407465758512
AQ_473BF6170611,96.72926973485762
AQ_537F44526E17,103.78473408530711
AQ_6BBBD0F5F46D,71.05059992409367
AQ_8EDE7EDD11D1,99.42547513291605
AQ_19646AE6718E,74.57464696318769
AQ_ACABB8D20AE5,98.06112420415784
AQ_2BE348331841,87.1054384164608
AQ_69826C5B2100,94.95600916365039
AQ_7C4FEEDB1908,93.20438004938985
AQ_3EF1625A355C,73.85458447531724
AQ_A95D0D2F5801,63.38509826255622
AQ_A6DBD1CFA5CC,102.37564333854758
AQ_99DBDBFB2AB1,105.7180298713639
AQ_B411A08E091D,80.63178521524898
AQ_3AEFA53383DC,101.58431505905251
AQ_A33675AB069F,76.91669110388293
AQ_4F872396E5C9,106.68037678562249
AQ_A171B883E7AF,93.71017255690666
AQ_E6044DCD2330,106.06102710836507
AQ_C59C66CD61C1,96.73206156256802
AQ_6E609F3985D5,79.53575971301149
AQ_54CC23AD647B,70.5696283664949
AQ_3962F9B96B64,98.63034189527042
AQ_A29CE0961C05,107.75736819892867
AQ_154ED39B01FA,116.12161754937267
AQ_F1A2EE869889,81.36974140635992
AQ_242ED22BF382,105.20047560774248
AQ_8D34605769CE,85.49726007400223
AQ_65FE588FEE5A,102.00024760854899
AQ_E1EF52957236,97.86029351287479
AQ_7D4D89E43810,107.06835821330488
AQ_32679D787FEC,106.91984768510844
AQ_DDA9DFCEFCE6,78.53731369945604
AQ_CEC11BEE9919,67.17307874631642
AQ_A4B0E3635F03,105.9707992118816
AQ_0BEC5A9EBD0C,114.1713139677336
AQ_AD22A34F7974,121.88269342757582
AQ_D6ECA96B075A,75.16628380617247
AQ_A5C9F9B381EE,105.41946359110534
AQ_477D390BE8D2,93.17609411953761
AQ_445FAAD08F6D,111.42452581425756
AQ_95E505FF5EDE,105.04780115263287
AQ_B8FE9C2F0443,108.96886746322258
AQ_470293C6A3AF,105.69797510011618
AQ_CCB89C35D7F1,93.02051818751767
AQ_98D2BF6271EB,81.74867282333454
AQ_C8A3B0F12187,114.90066452707075
AQ_A2762F03492B,120.02489656058486
AQ_C409C7CBC42E,120.86186973301602
AQ_C05B424061BD,89.51613134675313
AQ_718A5D17968C,117.68808173421952
AQ_AB2D3E7494C6,100.88452934512637
AQ_81D96B0A95FA,118.44975609657172
AQ_380B3A0D0F59,108.3737071359302
AQ_A5D5C773F24C,115.53307797437394
AQ_D83A3C58D87D,112.30548393466587
AQ_40F60AEE571D,88.90591906989299
AQ_4DAEE08C4FDE,92.37861683643774
AQ_5D9E7BE6562C,123.4722248874908
AQ_A5F4E9AD4070,131.69882569495434
AQ_899C0B1EC400,97.13470144350556
AQ_1B999FFDC0F8,126.83435697832238
AQ_642C0FD181E1,105.30658267099943
AQ_AC9D149D1206,120.37554854297946
AQ_90C9DA9647FA,106.33020206278928
AQ_9BB0FE7B4E79,125.64707152072157
AQ_5AE254EFB083,116.61064937161598
AQ_5AAAA367E03B,87.11787277638578
AQ_55CA65CA9075,86.31708171044137
AQ_2B0D34C440CB,126.89756710152426
AQ_43A341C9DD81,127.0666647825349
AQ_B94A5D1506C0,125.44633467802052
AQ_24DDACB349D6,90.12868072003407
AQ_6A8F45D4D62E,128.0627311138931
AQ_E8026230A1B2,106.65993914253735
AQ_425F8E22C51A,123.90536927645638
AQ_E183DB385CC9,111.25060324425797
AQ_3C19063F81E4,121.3097840454922
AQ_943F83D3511B,100.72393900099716
AQ_60390BD4EA63,98.7188891200691
AQ_326FA221369E,82.67339961917767
AQ_82735E5E361E,115.82782418987897
AQ_8988A8EBFDE7,116.40323416870574
AQ_E477421A0F01,137.38522700491694
AQ_EB8FCC39AC29,93.40413693962789
AQ_62B23DCB6B78,114.44034871235073
AQ_AC0CFA21CD81,108.65493638143212
AQ_97D92830B7CC,110.6572986901476
AQ_664B72C214D8,100.4997047987055
AQ_F2E9A6215DD6,119.38647866198518
AQ_393DFE79E574,97.59416818700812
AQ_D7DBB9FF78D4,95.48778412468468
AQ_97A90F830AC8,86.47564240885443
AQ_A4D0B8FFF721,118.1747428553612
AQ_E82536DD0882,116.43652208420875
AQ_120DCCEE5E34,139.2909963149002
AQ_F94C42F13EFE,95.80540379526308
AQ_7C0E21CCC093,117.50580340897096
AQ_458AAD39949C,115.58497370517878
AQ_C930C82B1DEE,100.12974133792848
AQ_81AF37CD848E,105.0191002701649
AQ_CEF8361267BB,109.1425263475654
AQ_EE4F217F77D6,99.73107236486369
AQ_F7BABFB9740E,81.07950021093947
AQ_17D58B9593C8,82.48467210164813
AQ_B16E19DA2F4E,117.84528079279957
AQ_8F86C03D9BAF,119.96593885280117
AQ_6872C802C66C,149.65549902383333
AQ_1EADA52F397F,86.83882282848504
AQ_151E9AA58B45,115.1096080669428
AQ_806C1C146DD4,109.00512723154044
AQ_E9A3EC72FA4F,113.63157149644792
AQ_C354B4B4A64A,119.31131265062935
AQ_B4D8E788DE20,100.84660409026552
AQ_6FC498835B26,88.02185045097032
AQ_FC3FB298BDC7,86.21900842691855
AQ_54A0C78541D8,125.72084736079721
AQ_4B413B24C1FC,126.60501820456365
AQ_AE46273A2BC2,136.94265737147248
AQ_F0C390C462F5,83.94929283539682
AQ_71AE1F93E61A,116.7565387312714
AQ_977EDEA31C4F,108.02918986673006
AQ_5E02E749E9B4,117.16157717703494
AQ_297A86E19BE5,109.20654253782472
AQ_81F0357ABF7A,118.02243854093895
AQ_088CF8A2BC09,113.89530619421974
AQ_B03DA243E9D4,97.87125892728022
AQ_7F509388D361,88.58930567435203
AQ_C1038867A66C,123.19786216580626
AQ_9BFE3C9A4A7D,119.51952252758768
AQ_F4D767A84448,111.25149762166711
AQ_64B24BE31CC2,90.54859060095471
AQ_4BEF2FC6A3CB,119.67122350765504
AQ_33C452855A9A,106.27819644388832
AQ_BB122D2E07AB,124.31363399991305
AQ_7E1336E56DA0,96.46668618902382
AQ_B5E15EC0CB13,127.8882033221854
AQ_73DDC76B198D,98.50652887705176
AQ_A0329AD28092,103.70750967538179
AQ_17F7A9763740,90.28178156869947
AQ_73CEE8B77553,107.47969534048963
AQ_8DF77C50E90A,105.048462843014
AQ_61EEE0EBDDDA,105.1512108987162
AQ_DC3AFD86DD2B,102.15828481993782
AQ_D2E984663964,121.3458151499922
AQ_93A4D055B7BF,110.39922430402535
AQ_85E36B858820,101.80308004799778
AQ_C3EAE82FAC23,99.15106728785942
AQ_D108B586643A,105.60724018916207
AQ_97EBE91EF374,94.96774011767616
AQ_FC3CE6DA59F9,90.23059935873007
AQ_846E2A559619,103.11784197405322
AQ_37CF7760C4DC,106.50709634651203
AQ_FD7B52B25817,94.87714001979377
AQ_66FD2845093A,79.53612160782518
AQ_6AEB4978919A,107.57710953483807
AQ_B68CF6411464,111.26891574199553
AQ_723CB2863564,112.11612420486422
AQ_B85ED9F9282C,96.3215216142833
AQ_8977C89734E1,74.5997752125572
AQ_0619A8CF789A,89.39806180122278
AQ_9D839E3E3CB7,83.08427505681891
AQ_CF09DBF940CA,79.39032204882083
AQ_1DC51F535A8A,91.43771632249602
AQ_C870ED73B06F,111.01350521922174
AQ_41A57C850CEE,35.55746886785376
AQ_BA95F9F28B11,57.38428330102495
AQ_4F0927201B2B,92.91695970823268
AQ_4EA49B798982,91.80257265453376
AQ_3EC4E013FBEB,77.75694950921593
AQ_4B509151D7B9,108.88200296222944
AQ_6B74BA2FC35A,118.5109083026602
AQ_0093B0E088F2,52.99793535110865
AQ_2DD7974D32E7,62.03556791781663
AQ_F3218B401BC9,110.30003000833244
AQ_71EEFB36C968,101.79963412609236
AQ_019FD4DDAC77,116.79545519350883
AQ_636B6374F30C,98.10334415708972
AQ_5DA1A93E71B1,89.32179088831505
AQ_D2CA476543F5,117.06170341697309
AQ_3E51B73DE36C,123.60778224291334
AQ_19884B4AC8B5,116.74328049818774
AQ_FD9938B67324,102.28988319872542
AQ_C36F57AB8460,78.61054257180355
AQ_E8E072036BD8,91.3138532521141
AQ_71DAE43D9357,116.2710827490709
AQ_F1CEBE5800DB,90.4794727332509
AQ_1EC106D77B37,90.05276505421605
AQ_340B2E3EBF8E,120.14018447666413
AQ_7AAB254D0533,93.2296834230779
AQ_5DBFA15FD0AC,86.76938044945697
AQ_3063E45FB829,124.09654127885325
AQ_629073B362AB,123.68266022096519
AQ_60125DFAB701,97.75284304530796
AQ_198C58FD2DAC,103.27456635668266
AQ_A4D3C4E85089,93.86886167688957
AQ_1A929042D014,124.58238970514813
AQ_2073DCF0B705,80.46462490777887
AQ_8426413DFF1C,84.23543507354395
AQ_707123A43EDC,116.1582233252968
AQ_8115CA03452E,107.34636529208899
AQ_786AD76041F4,74.57268883025502
AQ_8B71DB9E6E3C,115.93412875638062
AQ_C1666690DC3A,122.89703445122113
AQ_6ED7E681D735,81.0493374604689
AQ_05C8EF875B35,90.65009912376584
AQ_9D573BF83110,125.27481676815705
AQ_A91BF994ECAD,84.99353505692243
AQ_BFBFA4A0543D,80.8900692380389
AQ_F94848F10CF7,127.85686839532829
AQ_A259B2EDD732,117.94316051530485
AQ_DD291029D03F,65.26616435793164
AQ_D2E3534FA287,111.58777530599181
AQ_271D1E2FD26A,106.29349236610179
AQ_271019680613,120.49496091473962
AQ_30EFDC7CAAA0,99.81193208626522
AQ_EFDCE27B84E2,100.6705358779925
AQ_F1BC3582CEDD,135.80163784836816
AQ_1EB425DAC370,99.8742817251059
AQ_BB686E11A2FC,86.34206025402433
AQ_D5CEE9BF741E,143.26667510342796
AQ_DCFAF26966FC,131.48227091010097
AQ_DD474D9E70F5,107.67477394577605
AQ_19621BFBF862,114.45808828404014
AQ_396AB723B927,122.57695889219404
AQ_5128E13AA451,132.02956058188116
AQ_0452B4D62515,132.57064666743662
AQ_8F1DC41B278A,119.33864866638919
AQ_076140643FE6,123.5077568759418
AQ_1BEDE2483BF5,148.24360415019328
AQ_0306E7B07601,111.23059584229357
AQ_118D619E75C0,109.37052818973554
AQ_127A875D675F,152.06155570051274
AQ_AAE924FA48DA,117.36569999358348
AQ_C79088C32F98,141.5277377843866
AQ_C333F1870746,139.44577485986224
AQ_D53FAF7C88FB,148.0213628378406
AQ_183967839C5A,145.7735638346108
AQ_B55832EA58DB,126.70569401727238
AQ_C2FED26A0679,147.51009121243706
AQ_2971FE47ABB4,151.10064758230874
AQ_81DFC7ACCBC6,116.13307360307121
AQ_DC56EE01AD24,89.28530201593296
AQ_3A636C6B9F00,139.50494762261417
AQ_98F37DB51CDE,119.5724732477473
AQ_120B56EEC253,144.7476672519494
AQ_34B3F442D468,140.4169516460239
AQ_FCE31E11B242,153.12207331829296
AQ_33FE75B39421,148.55546603895866
AQ_686E4EF39748,132.88507607067788
AQ_3CE19422C886,129.48680856084883
AQ_6CA6E4C3ADCE,82.50378256602674
AQ_E5FE4BDD4745,80.58454947777707
AQ_42C8E31B5E6E,137.09345779275213
AQ_2A073FA6E0BA,125.86017717553977
AQ_640BE717511A,101.65437973919025
AQ_83B853B0DCB8,134.0663467731163
AQ_A9E0E8BA8C99,121.18841381552872
AQ_195247F4C1E2,146.66985532594325
AQ_6F6E5AFA50E8,124.76392321130807
AQ_9C4CA4CE85F0,108.30932766516564
AQ_CD493AA1971D,127.12022884446964
AQ_8625C162DB8F,113.3463993728804
AQ_EDF145AB91AF,65.52559498558927
AQ_2D4B1F58F6BC,51.688875137896076
AQ_B51DCF95E6DC,122.72835738437932
AQ_4A8FA493A382,118.95469979728612
AQ_B57A79158C75,96.88841200633432
AQ_25F53EE79BD1,100.68736111395887
AQ_4A383267FC86,118.09882022648578
AQ_BF0F4702CF7A,127.0370708282822
AQ_27BF985B4535,94.99731120880851
AQ_13F917AFB28B,121.56917602626547
AQ_0E2512CF86AE,82.79779508749724
AQ_FB9023B7574F,60.169030870681254
AQ_2F8471869E9B,139.3049601022496
AQ_58E1BC4821F7,131.25426482206825
AQ_68C71ACBBC24,112.00082685834383
AQ_9252A9756674,107.52605684714459
AQ_1F11287BC68C,125.51548210514844
AQ_5FD14E1D9F03,134.2240182289508
AQ_F721953A397E,139.23717400640498
AQ_305ADA173D5B,113.40365257579184
AQ_79FBFC5B52FD,131.16690615035483
AQ_8764E93B61E7,67.71717284588793
AQ_55F6A1CFCF7A,75.25341304161915
AQ_A9D440EE3E3A,132.10758136231001
AQ_F3F0E8BB6A3E,132.23689435741915
AQ_AEBD35C5E6FE,123.49795997952339
AQ_9ACB8B8D63C5,93.56843280631452
AQ_84B7D2129758,132.83419385231736
AQ_23C38553CB35,132.05145385438595
AQ_0F2D26D9248B,124.52464612182948
AQ_6FED3AEAF4F9,135.4218670526578
AQ_A91754BDE735,64.87074405044103
AQ_2117DA589CE9,65.32939662979763
AQ_8D7A7B5EDDA5,143.67398209760825
AQ_18349C69CF36,138.74898994924425
AQ_8DD1E34A64C1,120.33213063528902
AQ_E4530F55858F,96.68948394825674
AQ_3506124A783A,138.79308841242647
AQ_E039931C8515,111.69194195579797
AQ_EAEE88E1FCFD,132.30475803506405
AQ_E23F01316B24,130.60240680675977
AQ_594708D35763,97.34590479176119
AQ_D921679487BA,74.87041782960843
AQ_240C245014E8,127.9542723891628
AQ_4D49066C2188,121.78534150496505
AQ_C9692A134085,116.91624766588438
AQ_6A64F40FED69,101.81359217648765
AQ_8D1148EC3FC7,117.04694338697857
AQ_1213A5270CB4,124.29388334255337
AQ_A0F8C9074B54,112.3919294981008
AQ_F04E5C8B96CE,117.47333677051247
AQ_0D1BE05C02A1,112.66497909388505
AQ_02CA6D4E5F68,98.2780400838455
AQ_F19F0AF10497,117.45983391944326
AQ_B68E3182E36B,127.88701337581344
AQ_A273933F44A9,123.57474201398149
AQ_02CC2A3A6341,106.61707205043558
AQ_2F518FF3F3C1,111.54015582144714
AQ_449DF14ECEBD,123.31572109763366
AQ_D0FB9B44CB72,127.3122753259803
AQ_F48DBE6B5253,110.15794485259707
AQ_5A99D2898615,122.86467986530704
AQ_EBF4134D2541,105.4390567420349
AQ_9C68F85D96D5,112.17648987310022
AQ_281EDE7D6B56,116.41983017359
AQ_83089559F818,126.55419985948672
AQ_5476F3E7A3DD,117.88507012724241
AQ_2026F9004E6C,112.81559868730247
AQ_E75755E5E585,110.77971280992361
AQ_6079F73F72B5,112.76948781414004
AQ_B03F8182F3F2,126.4210999693777
AQ_49E77754C518,110.70260062984465
AQ_8363A109A187,127.77868820631369
AQ_7B1EACB8B23A,109.43786417837381
AQ_998102221B24,123.6635320817071
AQ_2CEE0497D98B,111.74320131654002
AQ_0E13A618C9BC,129.24192554385684
AQ_6FAFE33D2BE8,130.4522908320975
AQ_6B703EDE6B4C,121.13382561519687
AQ_8454E26E74C6,136.91885085847608
AQ_EFA86C8E7094,123.9599346936125
AQ_ADB4F50589EF,106.3352130769239
AQ_00F08ACE8F3A,123.04865864873858
AQ_C4586D77FCE8,124.45517738049139
AQ_5817BF83A6BF,109.40220361738221
AQ_88C41011D8C9,130.0358800900112
AQ_ECA2827FA2B3,127.50983267256875
AQ_AFABD458D14D,141.4955255026686
AQ_05A4C604F2C1,145.75884770395382
AQ_E65D58CD76CE,135.04376685996908
AQ_92084A658854,150.05148596930587
AQ_A7DED951BE9A,127.88664494285268
AQ_36D3003C1DB9,110.33070469385486
AQ_486ADDC8C3D4,147.2271784958447
AQ_8DB492AE8D0F,126.86147592004913
AQ_683A8735921A,111.64277671844874
AQ_DE8A27730EED,153.6798266749945
AQ_93153C0F3515,153.64370007146263
AQ_5002A61D0F45,174.24550617716864
AQ_250A276523C8,149.85914908094713
AQ_9118FAA60C16,157.5854547251788
AQ_CB93694E1867,158.49629008107874
AQ_CD430174F36D,134.67775226655715
AQ_0F4A8E4FB25F,143.9875032493636
AQ_3EF67E30C483,156.0277585022008
AQ_8322FC0CA0A0,137.38800046558208
AQ_F39E1F2FE750,107.77033474592088
AQ_215DC3513B30,153.3841670823017
AQ_23F44C7D2316,155.3978304982964
AQ_03132B3D1A53,176.96594149800842
AQ_B8661AB8E4D7,143.65588932844582
AQ_2F2BFC697021,157.76679521437276
AQ_818480BBFD4C,149.80703083479227
AQ_EBF4877D726A,142.2307533635518
AQ_0C4648EE9F8A,156.49110893500168
AQ_29AE471C8747,132.7752226564338
AQ_A64BAFB470AA,167.90548440099002
AQ_2E8E918CB0C3,147.80334179104725
AQ_9E274A724302,125.19121250468811
AQ_3BAA0ACFF07B,167.2528181198631
AQ_7C1F1BF689D5,173.36666352591564
AQ_05EAE186576F,194.7685413869392
AQ_4B154E0D998C,153.9487849348737
AQ_3E0EDFAF86C8,168.7482686297643
AQ_1245962C2583,170.432230940417
AQ_7F38EA040DE2,162.06858757316658
AQ_7318FE68E881,177.97610427857362
AQ_DC7869EC5F11,142.7836755812649
AQ_7EDC6B043EA1,153.4565466210152
AQ_D81B5791653E,38.29870974166416
AQ_8FC34AA54AA9,30.953624205248072
AQ_6F5D5DE3830B,172.23435267261397
